E_label,E_value,L_label,L_factor,kernel,function,n_runs,pct_no_violation,pct_minor,pct_major,pct_no_opt,mean_final_perf,mean_avg_perf
super_small,0.001,super_small,0.1,se,branin_2D,1,0.0,0.0,100.0,0.0,0.9693,0.9426
super_small,0.001,super_small,0.1,se,camel_2D,1,0.0,0.0,100.0,0.0,1.0143,0.9851
super_small,0.001,super_small,0.1,se,rosenbrock_2D,1,0.0,0.0,100.0,0.0,0.9552,0.7434
super_small,0.001,super_small,0.1,se,sphere_2D,1,0.0,0.0,100.0,0.0,0.4949,0.4549
super_small,0.001,super_small,0.1,matern52,branin_2D,1,0.0,0.0,100.0,0.0,0.9398,0.926
super_small,0.001,super_small,0.1,matern52,camel_2D,1,0.0,0.0,100.0,0.0,1.0275,0.9961
super_small,0.001,super_small,0.1,matern52,rosenbrock_2D,1,0.0,0.0,100.0,0.0,0.9903,0.7756
super_small,0.001,super_small,0.1,matern52,sphere_2D,1,0.0,0.0,100.0,0.0,0.8059,0.6147
super_small,0.001,baseline,1.1,se,branin_2D,1,100.0,0.0,0.0,0.0,0.9804,0.9118
super_small,0.001,baseline,1.1,se,camel_2D,1,100.0,0.0,0.0,0.0,0.8616,0.8563
super_small,0.001,baseline,1.1,se,rosenbrock_2D,1,100.0,0.0,0.0,0.0,0.9799,0.9922
super_small,0.001,baseline,1.1,se,sphere_2D,1,100.0,0.0,0.0,0.0,0.9856,0.9445
super_small,0.001,baseline,1.1,matern52,branin_2D,1,100.0,0.0,0.0,0.0,0.9924,0.9278
super_small,0.001,baseline,1.1,matern52,camel_2D,1,100.0,0.0,0.0,0.0,0.8616,0.8563
super_small,0.001,baseline,1.1,matern52,rosenbrock_2D,1,100.0,0.0,0.0,0.0,0.9782,0.9931
super_small,0.001,baseline,1.1,matern52,sphere_2D,1,100.0,0.0,0.0,0.0,0.9856,0.9445
super_small,0.001,super_large,4.0,se,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
super_small,0.001,super_large,4.0,se,camel_2D,1,100.0,0.0,0.0,100.0,0.827,0.827
super_small,0.001,super_large,4.0,se,rosenbrock_2D,1,100.0,0.0,0.0,0.0,0.9955,0.9955
super_small,0.001,super_large,4.0,se,sphere_2D,1,100.0,0.0,0.0,0.0,0.9076,0.7803
super_small,0.001,super_large,4.0,matern52,branin_2D,1,100.0,0.0,0.0,100.0,0.8173,0.8173
