safety_violation,no_opt_possible,final_performance,avg_performance,E_resolved,seed,violation_class,E_label,E_factor,L_label,L_factor,kernel,function
0,False,0.9921200275421143,0.9681763243980896,0.01,0,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.9960873126983643,0.9693797819125347,0.01,1,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.9963659644126892,0.9859218268822401,0.01,2,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.9874679446220398,0.9777566148684576,0.01,3,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.9921200275421143,0.9745893738208673,0.01,4,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.9845048785209656,0.9877707958221436,0.01,5,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.9936948418617249,0.9768211031571413,0.01,6,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.9970212578773499,0.9953713424694843,0.01,7,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.991492509841919,0.9871067840319413,0.01,8,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.9939409494400024,0.9816932846338321,0.01,9,none,baseline,1.0,baseline,1.1,se,branin_2D
0,False,0.8615776300430298,0.8611339743320758,0.01,0,none,baseline,1.0,baseline,1.1,se,camel_2D
0,True,0.3580540418624878,0.3580540418624878,0.01,1,none,baseline,1.0,baseline,1.1,se,camel_2D
0,False,0.5927242636680603,0.5928030900466137,0.01,2,none,baseline,1.0,baseline,1.1,se,camel_2D
0,True,0.7656265497207642,0.7656265497207642,0.01,3,none,baseline,1.0,baseline,1.1,se,camel_2D
0,False,1.0220799446105957,1.021158857223315,0.01,4,none,baseline,1.0,baseline,1.1,se,camel_2D
0,False,1.0220799446105957,1.0190265362079327,0.01,5,none,baseline,1.0,baseline,1.1,se,camel_2D
0,True,0.3627225458621979,0.3627225458621979,0.01,6,none,baseline,1.0,baseline,1.1,se,camel_2D
0,False,1.0275429487228394,1.0255115689375462,0.01,7,none,baseline,1.0,baseline,1.1,se,camel_2D
0,False,0.849403977394104,0.84891987993167,0.01,8,none,baseline,1.0,baseline,1.1,se,camel_2D
0,False,0.3633154630661011,0.3644277869890898,0.01,9,none,baseline,1.0,baseline,1.1,se,camel_2D
0,False,0.995505690574646,0.995496833935762,0.027867,0,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,False,0.7309722900390625,0.7306070679273361,0.027867,1,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,False,0.9750813841819763,0.9749681323002546,0.027867,2,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,False,0.8251039385795593,0.8241299390792847,0.027867,3,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,True,0.5343576073646545,0.5343576073646545,0.027867,4,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,False,0.6163682341575623,0.616636452002403,0.027867,5,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
0,False,0.5783353447914124,0.5782425250762548,0.027867,6,none,baseline,1.0,baseline,1.1,se,rosenbrock_2D
